id,premise,hypothesis,lang_abv,language,label
307b0cf1f0,You'll find galleries in all the major towns and in some of the smaller villages.,The galleries in major towns are more interesting than those in smaller villages.,en,English,1
bdd185c375,(Cohen 1999) Although many observers would view this as an extreme step it could reduce costs and allow increased efficiencies.,They don't want to lower costs.,en,English,2
946d596a28,Some of these concepts have proven successful at an experimental level and are ready to be scaled up.,None of them succeeded,en,English,2
bef2e25de3,23Movement in Financial Markets Required to Achieve the Purposes of the CFO Act and Federal Financial Reform,23Financial continues to meet CFO targets on a positive development trend.,en,English,0
143d5c50d2,"Last year, they were spooked.",They were frightened last year.,en,English,0
927049f6e2,"At the same time, Saudi society was a place where Al Qaeda raised money directly from individuals and from charities.","In Saudi Arabia, Al Qaeda received money from individuals and charities.",en,English,0
65436225e8,Your man wouldn't have remained conscious after the first blow.,"After the first blow, your man wouldn't have remained conscious.",en,English,0
08a2395e2b,"Two 900-megawatt, eight-corner, T-fired engines that use approximately 1.5 percent sulfur coal tar.",The units do not burn sulfur coal.,en,English,2
7f67362b61,"External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.",The degree to which conclusions can be applied to objects and persons who weren't subjects in the initial study subject is called External Validity.,en,English,0
f29f846e0e,The great connections made every day are made possible by organizations like yours with the support of Community operations!,"Without your organisation, these wonderful connections would never have been made.",en,English,1
3e91d7b12b,"Things are really bad here, there was just a shooting on the freeway, three blocks from our house.",The shooting was at least 100 miles from where I live.,en,English,2
f665a22891,"And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'",It needs to work Incase he has to jump out a window.,en,English,1
66970c8f22,I now submit this report to you and the other designated officials.,I will not give the report to you or the other officials,en,English,2
0253d46e29,Sending it over and over didn't make it any more effective.,Delivery made it incredibly effective.,en,English,2
4bdd703527,"Alternatively, there are Sousa and Goncalves (Rua do Castanheiro, 47) and Unibasket (Rua do Carmo, 42; Tel. 291/226 925), both in Funchal.",There is nothing in Funchal.,en,English,2
9a68628f37,"Student tuition increased by 12% during 1992-92, a significant increase.",The tuition rate is reduced by 40%.,en,English,2
302791823b,"Since when did you give orders to the main deck, Ogle? I took orders from the captain.",The ship's captain felt quite bad.,en,English,1
437b63ddbb,"One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.",One size fits all when it comes to brief interventions.,en,English,2
d728e73db3,have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed,"There are a lot of people on death row, but not that many actually are executed.",en,English,0
d3fdcacf45,"Possibly three months.""",Maybe three months.,en,English,0
a208f93390,"Wittgenstein says that in general, a set of necessary and positive statements at a lower level can reduce to statements at a higher level.","Wittgenstein rarely spoke more than a word or two, as he believed that this was all that was necessary to communicate.",en,English,2
b5248642cd,"Before 9/11, no agency of the US government systematically analyzed terrorists' travel strategies.",It later became clear that the terrorist usually traveled by plane or car.,en,English,1
300b93b2d6,We've got to think.,We don't need to think.,en,English,2
ac2e40a678,But Fish is not an upbeat pragmatist.,Fish is an upbeat pragmatist.,en,English,2
9ee6fd68d8,I want you to mark him.,He should be let free with no marks on him.,en,English,2
2ba297eed3,"Also in Eustace Street is an information office and a cultural center for children, The Ark .","The Ark, a cultural center for kids, is located in Joyce Street.",en,English,2
5e88ad9d41,They were inferior.,They were inferior because they lacked knowledge.,en,English,1
89c2fab72b,"Why, as I was telling his lordship here, who thought as you did that Miss Bishop's presence on board would make us safe, not for his mother's sake, that filthy slaver kept silent about what was due him?",I haven't spoken to his lordship for a long time.,en,English,2
fe9af53408,and uh we went through a time period that we had three Danes,"For a while, we had three Danes.",en,English,0
eb6b3e14e1,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,Empires are too large to fail and cannot quit just because they are struggling financially.,en,English,1
0d261819e4,"8 Follow-up to the May 8, 2001, Hearing Regarding the IRS Restructuring Act's Goals and IRS Funding ( GAO-01-903R, June 29, 2001), and IRS  Continued Improvement in Management Capability Needed to Support Long-Term Transformation",There was a 2001 hearing involving an IRS Act and IRS Funding.,en,English,0
3d49051079,They make a pretty pair working together.,They don't go well together.,en,English,2
a5381e1c24,"His ruthless campaigns resulted in more than 600,000 Irish dead or deported.","500,000 Irish died and 100,000 were deported due to his ruthless campaigns.",en,English,1
b304baf5e3,Postal services are more sensitive than other postal arrangements in cream separation.,The postal service doesn't necessarily involve skimming cream.,en,English,2
3c4553ae6b,"Once established, neurons begin to perform unique functions by sending out branching branches and forming elaborate connections with other neurons.","Established neuronal branches form connections with other neurons, enabling them to perform various roles.",en,English,0
16e14dbd0b,"Good brother -- This usage, which is very common today, was found in the time of Julius Caesar (iv.","In ""Julius Caesar"", the word ""good brother"" is used.",en,English,0
6e81af17ad,"The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.",The tomb guardian has the ability to unlock the gate.,en,English,0
36c00ef778,The young master's gray eyes glanced at him.,The young man looked at him.,en,English,0
33368cc505,"In fact, the Lions of Delos were made from Naxos marble.","There are five Lions of Delos, and also two Tigers of Delos.",en,English,1
a1b5e18da2,Ile de R??,Isle of R.,en,English,0
7e82e7c815,"Also, considerable sums are spent by the Postal Service analyzing the costs associated with worksharing, and mailers/competitors incur considerable expense litigating their positions on worksharing before the Postal Rate Commission.",Competitors spend more litigating around workshare than the Postal Service spends analyzing costs associated with worksharing.,en,English,1
69b081cfa2,And they couldn't stay in the Augusta area because people knew they had tried to do something that was really taboo and try to pass as white.,People had no idea they weren't white.,en,English,2
8c11f01e2e,i ripped the ligaments in my right ankle,"i narrowly avoided injuring my right ankle, luckily",en,English,2
1eddffd7b0,um well i hate to yes i do,I really love to.,en,English,2
f543432dfd,Table 4.1: Selected Federal Income Tax Provisions That Influence Personal Saving,Some tax provisions are meant to stimulate personal savings.,en,English,0
d9b67d0f1c,Multiply the logarithm of the number of microstates per macrostate by the probability that the system is in that macrostate.,Calculations include probability.,en,English,0
cf37de68a0,"Shortly after stepping out on the bridge, Jon felt the entire walkway narrow.",The walkway widened soon after Jon stepped on the bridge.,en,English,2
3e37fbc5f4,"And far, far away- lying still on the tracks- was the back of the train.",The train was speeding along the track.,en,English,2
73483fd556,because otherwise it's too it gets if you start them when it's cooler in the spring then it gets too hot in the summer,It will get too hot in the summer if you start them in the spring.,en,English,0
57cb283810,i think there would be an awful lot of resentment and um i i really don't think it would be feasible on our country,I think it would lead to resentment and it's not something that is feasible for the country.,en,English,0
fad8778a77,Human resource systems were consolidated and a new corporate structure was quickly defined to ensure continued support to the increased customer base.,The HR system was further enhanced from its previous level.,en,English,2
4dd4de96de,and they're illegal so i don't think it would do us any good to outlaw them all together,"Since they're already illegal, outlawing them would be good.",en,English,2
945d3b8558,ooh that does get high yeah i mean,That does get high because you want so many different extras.,en,English,1
4ce80a4192,Figure 4 shows the supply curve for work-sharing services.,Job sharing services are not in demand at all.,en,English,2
695fefb480,"From May to mid-October, Boston Harbor Cruise Company (Tel.",There are very long cruises around Boston Harbor.,en,English,1
22513ed7e7,in you know just dealing with the customer maybe that's there only reason why they don't it'd seem like they'd just put a little barrel out there and say it pour here and go on  we'll take your money,The customers were just one of many reasons.,en,English,2
86893defea,"In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.",Purpose is not one of the six elements listed here.,en,English,2
605d71ed78,"Ah, no, to be honest, I never read books I should have read.",I have never read a book longer than 100 pages.,en,English,1
75c6edb8c3,"You know, you can't, you can't survive if you don't have back pressure, at these altitudes the breathing pressure increases.","You need backpressure above 5,000 feet.",en,English,1
90389ed7d1,"The objectives may seem abstract to the average household, a larger economy clearly influences personal savings through traditional pension plans with defined benefits.","For the average household, goals may seem more abstract.",en,English,0
6a52f189e0,You cannot remove these .dll files while Windows is running (which is part of Microsoft's point).,"Windows relies on .dll files in various programs, so deleting one of these files will affect many programs.",en,English,1
90f2478217,"If so, how often are they close to this border?","I wonder, are they often in the UK?",en,English,1
c2ae355e67,Who? asked Tommy.,Tommy asked about the location.,en,English,2
4cd15e4ef5,Students of human misery can savor its underlying sadness and futility.,Those who study human misery will savor the sadness and futility.,en,English,0
2252c94c77,80 percent of participants will report an increase in conflict resolution skills.,More than half of the participants will increase their conflict resolution skills.,en,English,0
6b4548801d,"As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.",Tommy hurt his head bringing the picture down.,en,English,1
6354aafbcd,Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.,NBA commissioner said he hates NBA players.,en,English,2
09b4fcf9d0,Although I still do not understand how he could even expect me to do this.,I don't understand why he thought I would finish it.,en,English,0
05c80b8ad9,Is it 20 percent interest?,Is the percentage interest 20?,en,English,0
7f46a4106b,"In his reminiscences of the Waquero culture and the influence of the Mexican Sonorans on California, Rojas shows a direction of Chicano culture that is not generally popular.",Some Chicanos are descendants of cowboys,en,English,1
ffa5493387,"Ramses II did not build it from stone but had it hewn into the cliffs of the Nile valley at a spot that stands only 7 km (4 miles) from the Sudan border, in the ancient land of Nubia.",Stone would have been too expensive to ship into the Nile Valley.,en,English,1
b7dc8761a8,Mercury emissions contribute to mercury being deposited in water.,Mercury emissions have absolutely no effect on water.,en,English,2
ed119569dc,"But you will find it all right.""","You, I'm sure, will find it more than adequate.",en,English,0
3bb521d4c1,"It was 1775, and 100 barrels of gunpowder mysteriously disappeared from Fort St. Catherine and en route to a boat used by the American revolutionary.",100 barrels of gunpowder owned by the British.,en,English,1
682368ab25,My safe and easy way.,My method is the most difficult.,en,English,2
555463a8c7,Money also got its names from different things or animals.,One coin bears the name of a lion.,en,English,1
263fcf64ab,Those Creole men and women you'll see dancing it properly have been moving their hips and knees that way since childhood.,Most people that master the Creole dance learn it as adults.,en,English,2
5e2913d7ac,Two aromatic aniseed drinks are also produced locally.,The aniseed drinks are produced internationally.,en,English,2
258147c192,are uh very few and then the other people just plan it you know it's like it's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank,I have never seen a Federal Express commercial.,en,English,2
af8c423e7f,"For the beginner ' and for most others, too ' Beaune is the place to buy.",The worst place to buy anything from is Beaune.,en,English,2
9e6f1ed041,oh i did and i laughed real hard when i took it in for the two thousand mile checkup and uh,I had a good laugh when I took it for the two thousand mile checkup.,en,English,0
ac0eb95849,I have a Bermuda lawn here that takes a lot of water and you have to cut it short if you want it to look green like a golf course.,Bermuda lawns can look like the greens of a golf course.,en,English,0
63889f9594,"The only recreational area is Treasure Beach, which has several hotels scattered on three sandy beaches.","For tourists visiting Treasure Beach, only one four-star hotel is available.",en,English,1
2cb738f09e,"As a result, his salary was increased, as were his other allowances, from approximately $465 to $3,925 per month until December 2000.",His monthly income has been reduced.,en,English,2
95d2545b60,"Puri also has a beautiful beach, southwest of town, which is ideal for cooling off but those aren't sandcastles the Indians are making, they're miniature temples, for this is the Swarga Dwara (Heaven's Gateway), where the faithful wash away their sins.",The devout make miniature temples on the beach at Puri.,en,English,0
0b0111d44c,"The colonel has been notified of my coming. Calverley's sudden change of manner at the mention of Lord Julian's name showed that the notice had been received, and that he had knowledge of it.",And Colonel Bishop and Calverly were notified of my coming.,en,English,0
cc43fa564b,"The largest is the city of Saiphok, located on the south bank of the lake.","Sifok has 100,000 inhabitants.",en,English,1
c1e973f2ff,"The thing is, he never had a real need to do something for himself.",They help him a lot.,en,English,0
678879323f,"As the sand accumulates, it eventually reaches the angle of sand deposition and also extends to the table boundaries.",The sand accumulates in a small hill.,en,English,0
9d3282860c,"It recalls William Randolph Hearst's castle in Caleornia, with its imaginative juxtaposition of ancient Roman and Chinese sculpture, fine Venetian glass chandeliers, Syvres porcelain, old Flemish masters, and naughty French erotica.",There is no art or sculptures located there.,en,English,2
d0a6ecbdd3,"Anyway, we were done deploying, and now I can say that because of this, this, this, we were deployed to Kadena, Okinawa, and this was in 1968.",We ended up not deploying to send anyone.,en,English,2
1a2b0a1ed7,eligible individuals and the rules that apply if a state does not substantially enforce the statutory requirements.,It does not matter whether or not a state enforces the statutory requirements.,en,English,2
2859b7d71e,"So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.",Occasionally mail is lost but not often,en,English,1
6d6f419328,well i think of uh you mean as far as retirement,You never discuss retirement.,en,English,2
7a3f9f87f6,"As we shall see, in both cases, it appears that there is something going on in the universe that is not completely stable.",It seems that there are some deep things going on in the universe.,en,English,0
2c222661d9,You are doing so much more than that.,You are not making enough money.,en,English,2
4135b45098,"Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies.",Patients naturally always report to insurance companies when health problems may be a direct result of alcohol.,en,English,2
8ab6ef9088,Marriage is an important institution.,Marriage is crucial to society.,en,English,1
632cd941bd,"Oh, yes, sir. Dorcas was looking very curiously at him and, to tell the truth, so was I.",We had no interest in him at all.,en,English,2
23133041bf,"If you're looking for an evening alternative to Harvard Square, head to Inman Square, which has a Hispanic flavor under Cambridge Street.",Harvard Square isn't perfect at night.,en,English,0
9033e305e7,"Founded in 1979, AFFIRM's members include information resource management professionals within the federal, academic, and industry sectors.",AFFIRM recruits the top members in the management professions.,en,English,1
e6bba6baa6,Michael B. Wachter of the University of Pennsylvania and his colleagues conclude that there is a wage and fringe benefit premium for the postal bargaining labor force of 29.,Wachter teaches economics at the University of Pennsylvania.,en,English,1
eb7ef9a06e,The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,Americans just throw away 12 percent of what they buy at foreign supermarkets.,en,English,1
b3dd9aaccb,I accept it as the only way to save us all from certain destruction to which my own action may have led us.,"Although the trouble was not caused by my own will, I can save you all.",en,English,2
2e70184147,"This group of donors will directly assist the Chancellor in meeting the immediate needs of faculty, students, and staff.",The donor group will have a representative who will meet with the counsellor.,en,English,1
c9b647bd65,and they have a bar also which is always crowded as can be  but it's it's an specially fine restaurant and when you consider they take no plastic or checks,"They have a bar, which is always packed.",en,English,0
047f64d75f,"Also, the inevitable death of the Pokémon presents us with the opportunity to create a replacement phenomenon and take advantage of it.","With the extinction of Pokemon, a new opportunity to enjoy a replacement is evident.",en,English,0
e6566b0afa,"If his advisers had told him there was a cell in the US, he said, they would have moved to take care of it.",He would have taken over a cell in the United States of America had he known about it.,en,English,0
160bee2d54,and the same is true of the drug hangover you know if you,It's nothing like a drug hangover.,en,English,2
ffb2164b76,"A part of the armed forces is the construction battalion, which was immediately shortened to CB.",The construction battalion is one of the most important branches of the armed forces,en,English,1
6417481c8d,"Although we equate KSAS with Al Qaeda today, this was not the case prior to 9/11.",Everyone always equated KSM with Al Qaeda.,en,English,2
e70d752e55,"Yes, they have a whole bunch of stuff that breaks at the same time",Most of their stuff was destroyed at the same time.,en,English,0
8506d4cff5,But that didn't stop the Gunners' intentions.,Gun intends to fire his weapon.,en,English,1
ad5dafdd91,"By placing ”one card ”on another ”with mathematical ”precision!"" I watched the card house rising under his hands, story by story.","I watched as he built the house, story by story.",en,English,0
43be77aaa7,The spirit of liberalism that prevailed in Europe came to Spain belatedly.,Liberalism did not reach Spain until recently.,en,English,0
a8472255ae,"While this approach seems quite reasonable to a materialist, it is one of the more controversial ways of reconciling faith and reason.",Faith and reason can be reconciled in some controversial ways.,en,English,0
d3fce06baa,"Children, especially boys, are seen as a blessing and are treated with indulgence, fussed over by mothers and grandmothers.",Male children are considered to bring luck to the family.,en,English,1
7f3e417d03,it was really easy i mean just just did a thumb print you know,It was so hard! I had to sign a lot of documents.,en,English,2
4e14324c51,"However, Paris has recently created miles of bike lanes that criss-cross the entire city, making bikes much safer (and more popular).",It is still incredibly dangerous to cycle in Paris.,en,English,2
f3a6f035df,This is the legal basis for Justice Anthony Kennedy's nostalgic embrace of states' rights.,Kennedy prefers the rights of the states.,en,English,0
4c32c30a3a,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey's Kaufman eventually recovers from the cancer he was diagnosed with.,en,English,1
a5bdf9ed5b,oh that's not really important the the other stuff is just you know window dressing because we we've never ordered anything fact the the van that we've got we bought uh from an estate it was an estate trade uh it was almost brand new the the gentlemen who owned it had died,We were very lucky to get the van given how new it was.,en,English,1
b7b00926ea,"Of course, if we can't use our chosen means to earn a living, we will perish.",Insaam hmaisha kisi b halaat mein zinda reh laita hai yahan tak k jb woh koi rozi na kama rahey hun.,en,English,2
be1111d162,"June 21, 1995, provides the specific requirements for assessing and reporting on controls.",There are no specific requirements for assessment.,en,English,2
b4dea411f2,But of course the DSM is informed by social values.,Social values were not taken into consideration during the DSM's creation.,en,English,2
bd0e6f287d,'No one in Large would ever try to harm us.,"We figured they were all nice people in Large, nobody that would ever lay a finger on somebody in hopes to hurt them, but maybe we're wrong after the news story came out about the violent acts that were committed there just recently.",en,English,1
2bfe26bf8e,"Even with the continued generosity of donors, the Museum has programs and operations that are not funded every year.",The museum continues to meet its fundraising goals.,en,English,2
5538208b11,"Naturally enough, then, this World War II immersion began with the British Commonwealth Air Training Scheme, using the safe skies of Canada to prepare pilots for battle.",Canada's skies were even more dangerous.,en,English,2
eef191461a,"This was used for ceremonial purposes, allowing statues of the gods to be carried to the river for journeys to the west bank, or to the Luxor sanctuary.",Statues of the Gods were carried by boat along the river.,en,English,0
c3869fd536,The river-beds are mostly too shallow for anything but flat-bottomed boats.,Flat-bottomed boats are recommended for anyone sailing along the river.,en,English,0
53a641655c,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats rarely have any political relevance.,en,English,2
ba2510c31e,"In other words, when a family's existing assets increase in value, people can save less than their current income and still achieve their equity gain goal.",Increased value in existing assets can reduce the amount of savings needed from income.,en,English,0
b166bd3c2e,Aap samay ke tasveeron aur kalaakrtiyon ke saath anne kee kahaanee aur Amsterdam ke kabje waale videos dekhenge.,You will see the pictures.,en,English,0
5667eb5685,And environmentalists have on occasion attacked religion for promoting human domination over the natural world.,Religion have been attacked for years.,en,English,1
7cb45b3a47,"Well, well, maybe they find it easy to catch me, which is not very easy",They never thought to know me.,en,English,2
74268daf91,Shakir has been identified by Spanish authorities as Fareed Hilali.,Shakir had a misnomer that remained unattractive for years.,en,English,1
8fa4c11745,If lite/light simply describes a characteristic trait of beer (e.g.,Light beer does not have a high percentage of alcohol.,en,English,1
89303cf851,"The gold medal goes to Riven - an upgrade to the best-selling computer game of all time, Myst - about an abandoned person on an island.",Myst is a popular computer game about one person on an island.,en,English,0
f87aab0ae9,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.","Bruce Barton's, ""The Man Nobody Knows"", a best seller in 1925-26, is known as the best example of Jesus as the ultimate businessman.",en,English,0
a866ad149f,"FBI investigative report, interview by Jennifer Stengel, September 14, 2001.",Jennifer Stingle was interviewed by the FBI.,en,English,0
1666504bd3,"Indeed, said San'doro.",They were certain.,en,English,0
12559ff21e,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",The Learning Channel has more shows for women than any other network.,en,English,1
5c36d0d63f,But then that was no more than a mask to hide his anger and the poison in him was clearly visible to all.,He had nothing to hide and presented a presence that was genuine.,en,English,2
ff7bc025f7,"A group at the New York Bar Association, meanwhile, has been debating student debt for six months.",A person in Idaho has never thought about student debt.,en,English,2
27a076033c,"The Mosque of El-Jezzar, built in 1781, dominates the landside of the old city (the other three sides jut into the Mediterranean).","The old city contains the Mosque of El-Jezzar, which was built over 200 years ago.",en,English,0
3695658c67,"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.",The political system will not change drastically.,en,English,1
030683c9a5,"Vanilla, extracted from the spores of a tropical plant, was borrowed from the Spanish vainilla, which signified the flower, pod, or scent.",Vanilla was named after a Dutch word.,en,English,2
1ea54a03a4,Charles Lane of the New Republic says that the news of the kidnapping only extends to Gabriel Garca Márquez's record of unscrupulous journalism.,Charles Lane won the Pulitzer.,en,English,1
6a6dbe192e,Sonja Bacha imitated her daughter's outfit.,No one was screaming and crying.,en,English,2
e03fa5097d,"In the case of animals not rescued by their owners, the Humane Society uses a wide variety of services to help these animals and give them a chance at a happy life.",All the animals were taken back to their countries,en,English,2
6e68bde6ad,"Just beyond Boot you'll find the end of the Ravenglass and Eskdale Railway, or La'al Ratty as it's affectionately known.",Boot is a long way from all the trains.,en,English,2
a7d6ee97db,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.",The book was first drafted in early 1915.,en,English,1
e7af0f91b0,"The Romans never really infiltrated Ibiza, and even after the defeat of Hannibal in 202 b.c. during the Second Punic War their influence was restrained.",The Romans didn't infiltrate Ibiza.,en,English,0
9147befb32,"Around 10:15 a.m., the New York City Fire Department Chief and Chief of Safety, who had returned to West Street from the parking lot, confirmed that the South Tower had collapsed.",The FDNY Chief of Department saw the South Tower fall.,en,English,1
0192591651,He was born Siddhartha Gautama in a grove of sal trees at Lumbini (just across the Nepalese border) around the year 566 b.c.,Siddhartha Gautama was born in a tree grove.,en,English,0
23c0af4f0d,"Sun Ra's spaceships did not come, as it were, out of nowhere.",The spaceships did not come out of nowhere but they were welcome.,en,English,1
d8b7bed0bb,"Still Bork waited, staring upwards.","Bork was waiting for the return of his wife, who had been lost.",en,English,1
da1e3aa3d3,So why don't you start because you have more time to think about it if it's not important to you?,Why don't you go first?,en,English,0
44ca90143c,"Because GAO's primary function is to support the Congress in carrying out its decision-making and oversight responsibilities, the number of times our experts testify before congressional panels each year is an indicator of our responsiveness and reflects the impact, importance, and value of our work.",They wanted to do more than just the bare minimum.,en,English,1
61816a3eea,GAO's Web site (www.gao.gov) contains abstracts and full-text files ofcurrent reports and testimony and an expanding archive of older products.,The GAO's website can be found at www.goa.gov,en,English,0
18715e9cce,okay well and so let me make sure so maybe a five day waiting period for guns or these things have to be legal,Do you think a five-day holding period is worth keeping some people waiting?,en,English,1
e2e6bf98d1,"It's obvious that kids these days spend far too many hours in front of the television. This fact reduces the time that would otherwise be available for joint parent-child activities, playing, reading and other worthwhile activities.",Today's children have access to television and they spend a lot of time watching television.,en,English,0
8cba1fd35e,Hatch : Muslims treat Moses as a great prophet.,The Muslims honor Moses more than anyone else.,en,English,1
d7bfefb3ee,"Moreover, publishers today are generally less willing than in the past to provide researchers with the discs and tapes containing the text.",The publishers do not want to give the tapes of the text to the investigators.,en,English,0
5137be85ef,"But they lived in a little town outside of Augusta called Evans, and Evans still exists and I still have a lot of relatives here.",They lived in Atlanta.,en,English,2
24f938d615,"But there's John ”and Miss Howard, surely they were speaking the truth?""",I'm sure Miss Howard is lying to us.,en,English,2
9779052405,The media focused on Liggett's admissions of the obvious--that cigarettes are addictive and cause cancer and heart disease--and its agreement to pay the states a quarter of its (relatively small) pretax profits for the next 25 years.,The media reported on Lingett's insistence that cigarettes don't cause cancer.,en,English,2
7bf5ef1efb,Under the bridges in the harbor is a small island called Potter's Cay.,Potter's Cay is a very small island.,en,English,0
d14218396a,"Last year, that campaign - primarily among private attorneys - drew less than $40,000 while the Nashville legal aid fund-raising garnered more than $500,000.","The campaigns got $750,000.",en,English,2
02d8e5c40e,and you back in you know and or just pull into your spot and uh some you can rent by the year some you can rent daily or nightly or by the week or whatever,"Some of them can be rented weekly, for example, this one's $300 per week.",en,English,1
e29796ba20,"He backed away, a confused, powerless figure.",His reaction showed that he was deeply hurt.,en,English,1
6c714d5243,It was going to be a hot day.,It was already hot and was going to get hotter.,en,English,1
a2066e66a0,Professor Rogers began her career by clerking for The Honorable Thomas D. Lambros of the United States District Court for the Northern District of Ohio.,Professor Rogers has always been a clerk to him.,en,English,2
61ff611fab,"In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.",We all got tired of data collection and clever analyses of what might happen.,en,English,0
060461dd53,"For film lovers, the most interesting exhibits will be the collection of old Nickeldeon films, autoscopes and Moviola film machines, with which the first films were projected.",Old nickelodeons are boring to movie lovers.,en,English,2
ace46aba66,"In particular, the model provides a useful framework for assessing the long-term implications of alternative budget policies through their effect on national saving.",This model is useful for seeing how certain budget policies affect national saving.,en,English,0
b692d9f12c,: Adrin's Third Lesson,The first lessons had been easy.,en,English,1
834af23632,and uh it may be a Mexican pizza sometimes both together um along with and see it which is really funny too you know normally she goes straight for vegetables except when she's having French fries,She often eats vegetables unless she's having french fries.,en,English,0
009688fed6,She pointed to a sad but dense bush.,She gestured toward another overgrown bush.,en,English,0
08bf093de8,"Uh, well, speeds went up, and up, and up until we deployed overseas.",It was getting faster and faster.,en,English,0
a50ca56920,"Jon replaced Susan's cloak with a white robe and a head scarf, also quite dirty.",Jon replaced the cloak with a robe.,en,English,0
155391ba63,I just stopped where I was.,I continued on my way,en,English,2
16961ffe20,"It was she who defended herself now, her voice shaking with indignation.",The woman was so delighted that she was speechless!,en,English,2
fbfea0ccba,The doctor accepted quite readily the theory that Mrs. Vandemeyer had accidentally taken an overdose of chloral.,Mrs. Vandemeyer may have been trying to kill herself.,en,English,1
2053d4a38e,This treatment of large donors is routine.,Large contributors are given special treatment at these events.,en,English,1
7560ac681f,"The Director still does not have a strategy to eliminate barriers to information sharing. More than two years after 9/11, he only created a working group on the issue.",The director did not believe that barriers to information sharing should be completely eliminated.,en,English,1
3ed2069232,Its facilities include a swimming pool and a peaceful garden.,There is no swimming pool on the premises.,en,English,2
cfcf154716,"The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay.",Michael Huffington is gay.,en,English,0
d98297a337,One he broke back to about the length of his forearm.,He snapped a twig so it was the same length as his forearm.,en,English,1
acc5f563da,"From that spot she could see all of them and, should she need to, she could see through them as well.",She wasn't able to see them.,en,English,2
c921e7885d,"""So your girl writes that your little farewell activity didn't fare so well, eh?"" he chortled.",Your girl wrote that your farewell activity didn't go well.,en,English,0
0b5d5a5bc4,'You've double-crossed me about four times in one afternoon.,I'm glad you aren't double crossing me anymore.,en,English,2
094a6fbe2a,"The National Theater and Concert Hall, Tel. 01-7282333, commonly known as Megaron, is located in Vas.",The Megaron is a train station,en,English,2
4442fafe0f,Only with the help of our charity partners can we achieve so much.,Bill Gates donated 5 million dollars for us.,en,English,1
f5bacacb21,But the third try worked better.,The third try worked better than the other two.,en,English,0
3f4c40b66b,17 An alternative to unaddressed mail would be to auction off the right to be a third bundle on specific days in specific post offices.,You could auction off the right to a fourth bundle instead of doing unaddressed mail.,en,English,2
b71bb8946a,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.",There is a container on the window containing organic matter.,en,English,0
fc090507bb,"Generators had to be shut down to ensure safety, and elevators were stopped.",Generators were a safety hazard.,en,English,0
bedcd7a7be,Notice how the trompe l'oeil is painted on the high vaulted ceiling. Desire to change a small church to become a noble Gothic cathedral,had a desire to paint the church to become a Gothic cathedral,en,English,0
9cd35fee05,The company later told us that it had discontinued the program because of its adverse effect on employee morale.,The company later told us that it had enhanced the program due to high morale.,en,English,2
acc733e625,"If this technique works, you'll have a strong story, even if it's one whose subject isn't revealed until around the third paragraph.",This short story technique is concise and limited to two paragraphs.,en,English,2
acc3c061ab,Over their backs fell the cutting lashes of a whip.,They were whipped everywhere else except for their backs.,en,English,2
f8c35ba7e2,I like them and some of their songs but as a general rule I will not choose rap,I love rap music but their songs are terrible.,en,English,2
0e31103b8f,No. Blood closed his telescope.,There was blood around the telescope.,en,English,0
311bcd683f,Spin lattices theories can be created in different dimensions.,Other dimensions can be used to build theories of spin lattices.,en,English,0
a1161057da,right that's that's supposedly,"No, not possible.",en,English,2
